Model,Metric,Mean Off‑screen,Mean Injected,Δ (Off - Inj),Cohen d,p‑value
mobilenet_v3_100,FPS,19.617142857142856,15.95142857142857,3.6657142857142855,3.5868302586944276,6.458065764835698e-05
mobilenet_v3_100,Processing (ms),50.74142857142858,56.56999999999999,-5.828571428571415,-2.456542964655563,0.0010081316948950816
mobilenet_v3_100,Post‑proc (ms),0.12142857142857143,0.6414285714285715,-0.52,-25.04890244725612,3.801001089422033e-09
resnet_50,FPS,14.925714285714287,12.848571428571429,2.0771428571428583,1.6806965027846237,0.01829521377517853
resnet_50,Processing (ms),66.84285714285713,73.8442857142857,-7.001428571428576,-0.7025237890082872,0.23590725696376208
resnet_50,Post‑proc (ms),0.13285714285714287,0.6457142857142857,-0.5128571428571428,-18.81671281915841,1.2061492992245446e-08
resnet_100,FPS,10.806666666666667,9.895000000000001,0.9116666666666653,3.0206798467299034,0.0005995324092210796
resnet_100,Processing (ms),92.255,96.23333333333335,-3.978333333333353,-2.0663757890131933,0.005201374118748519
resnet_100,Post‑proc (ms),0.125,0.6433333333333333,-0.5183333333333333,-35.91118674359469,2.214724147136e-09
lactamodel,FPS,20.363333333333333,17.16333333333333,3.200000000000003,6.484503308549262,5.700181749112606e-07
lactamodel,Processing (ms),48.870000000000005,52.74666666666667,-3.876666666666665,-3.612696827072133,0.00010443187120960735
lactamodel,Post‑proc (ms),0.11833333333333333,0.66,-0.5416666666666667,-25.029638421789166,2.0379634923713786e-09
inception_v3,FPS,13.908333333333333,12.93,0.9783333333333335,1.7141378696443592,0.02785933302572627
inception_v3,Processing (ms),71.84499999999998,71.43,0.41499999999997783,0.1407985924949414,0.8163514878663889
inception_v3,Post‑proc (ms),0.13,0.64,-0.51,-30.478329538027015,6.0661877485763676e-12
